sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1825;243;350;37;50;2010;2162
;1822;241;360;40;51;2005;2157
;1825;251;363;36;46;2011;2164
;1829;245;357;33;44;2015;2169
;1827;241;346;35;49;2013;2165
;1818;235;340;45;60;1998;2148
;1816;231;359;47;58;1996;2145
;1811;230;370;52;61;1988;2136
;1818;230;378;46;53;1997;2146
;1813;227;388;51;56;1990;2138
;1815;230;367;48;58;1994;2143
;1824;223;367;40;50;2005;2157
;1834;227;378;30;38;2020;2174
;1831;229;368;33;42;2015;2169
;1843;228;372;21;30;2032;2190
;1845;235;382;18;25;2037;2195
;1842;220;361;23;34;2029;2186
;1838;217;355;27;39;2024;2179
;1844;240;361;18;30;2037;2195
;1833;247;359;28;40;2022;2178
;1831;237;374;32;40;2017;2171
;1835;217;379;30;38;2020;2174
;1833;226;374;31;40;2018;2172
;1833;225;378;31;39;2018;2172
;1834;235;374;29;38;2021;2176
;1834;228;393;30;35;2020;2174
;1832;228;378;32;40;2017;2171
;1833;239;365;29;40;2021;2176
;1829;220;378;36;43;2011;2164
;1829;226;375;35;43;2013;2165
;1827;215;366;38;48;2008;2160
;1827;214;361;39;49;2007;2158
;1831;227;379;33;40;2015;2169
;1825;237;370;38;47;2008;2160
;1836;240;372;26;35;2025;2181
;1833;221;373;32;40;2017;2171
;1834;222;371;31;40;2018;2172
;1835;223;377;29;37;2021;2176
;1833;234;372;30;39;2020;2174
;1828;237;378;35;42;2013;2165
;1828;224;387;36;42;2011;2164
;1840;219;373;25;34;2027;2183
;1829;214;378;37;44;2010;2162
;1837;220;375;28;36;2022;2178
;1838;228;377;26;34;2025;2181
;1833;233;368;30;40;2020;2174
;1830;232;378;33;41;2015;2169
;1836;222;383;29;35;2021;2176
;1828;215;383;37;44;2010;2162
;1828;217;369;37;47;2010;2162
;1829;213;354;37;49;2010;2162
;1832;218;363;33;44;2015;2169
;1841;230;357;23;35;2029;2186
;1841;223;355;24;36;2028;2184
;1838;221;374;27;35;2024;2179
;1834;218;360;31;42;2018;2172
;1841;228;377;23;31;2029;2186
;1838;236;368;25;35;2027;2183
;1839;231;389;25;30;2027;2183
;1837;225;380;27;35;2024;2179
;1840;226;390;24;30;2028;2184
;1841;228;382;23;30;2029;2186
;1836;225;361;28;39;2022;2178
;1830;229;363;34;44;2014;2167
;1839;223;364;26;36;2025;2181
;1841;226;358;23;35;2029;2186
;1841;229;357;23;35;2029;2186
;1837;236;375;26;34;2025;2181
;1830;219;369;35;44;2013;2165
;1833;223;359;31;43;2018;2172
;1830;224;360;34;46;2014;2167
;1829;224;351;35;48;2013;2165
;1819;217;361;46;57;1997;2146
;1818;220;356;47;58;1996;2145
;1823;221;349;42;55;2003;2153
;1829;216;367;36;46;2011;2164
;1824;213;363;42;52;2003;2153
;1821;208;372;45;54;1998;2148
;1841;222;384;24;30;2028;2184
;1841;220;376;24;32;2028;2184
;1846;225;382;18;26;2037;2195
;1837;225;381;27;34;2024;2179
;1834;225;369;30;40;2020;2174
;1826;230;361;38;49;2008;2160
;1828;235;353;35;47;2013;2165
;1822;233;358;41;53;2004;2155
;1823;238;351;40;52;2005;2157
;1828;238;361;35;46;2013;2165
;1820;230;360;44;55;2000;2150
;1823;222;375;42;50;2003;2153
;1815;226;383;49;55;1993;2141
;1821;230;370;43;52;2001;2152
;1826;229;369;38;47;2008;2160
;1828;223;347;36;50;2011;2164
;1837;232;351;26;39;2025;2181
;1836;223;334;29;45;2021;2176
;1837;231;345;27;41;2024;2179
;1845;240;364;17;28;2038;2197
;1843;241;365;19;30;2035;2193
;1840;238;349;23;36;2029;2186
;1838;231;366;26;36;2025;2181
;1843;222;367;22;32;2031;2188
;1838;216;376;27;36;2024;2179
;1833;218;368;32;42;2017;2171
;1823;214;366;42;52;2003;2153
;1829;208;369;37;47;2010;2162
;1838;211;364;28;38;2022;2178
;1837;216;360;28;40;2022;2178
;1834;215;370;31;41;2018;2172
;1831;222;385;34;40;2014;2167
;1832;214;372;34;42;2014;2167
;1838;214;369;28;37;2022;2178
;1836;214;377;30;38;2020;2174
;1816;210;375;50;58;1991;2139
;1815;216;359;50;61;1991;2139
;1815;230;357;48;60;1994;2143
;1819;225;362;45;56;1998;2148
;1830;228;364;34;44;2014;2167
;1825;220;373;40;48;2005;2157
;1837;224;375;27;36;2024;2179
;1839;225;362;25;36;2027;2183
;1834;232;362;29;40;2021;2176
;1838;234;363;25;36;2027;2183
;1835;222;361;30;41;2020;2174
;1834;221;354;31;43;2018;2172
;1838;223;356;27;39;2024;2179
;1833;217;377;32;40;2017;2171
;1837;228;369;27;36;2024;2179
;1840;231;359;24;35;2028;2184
;1834;225;353;30;43;2020;2174
;1836;232;342;27;42;2024;2179
;1842;239;339;21;36;2032;2190
;1838;243;355;24;36;2028;2184
;1841;238;365;22;32;2031;2188
;1835;233;366;28;38;2022;2178
;1838;241;354;24;37;2028;2184
;1842;254;353;19;31;2035;2193
;1840;247;344;21;36;2032;2190
;1832;246;359;30;41;2020;2174
;1833;235;386;30;36;2020;2174
;1831;241;395;31;35;2018;2172
;1824;249;391;37;42;2010;2162
;1831;256;390;29;35;2021;2176
;1831;248;387;30;36;2020;2174
;1831;239;385;31;38;2018;2172
;1827;232;388;36;42;2011;2164
;1823;217;365;42;52;2003;2153
;1836;211;369;30;39;2020;2174
;1852;164;381;19;26;2035;2193
;1870;119;411;4;6;2056;2219
;1878;128;420;4;5;2056;2219
;1863;167;421;8;7;2051;2212
;1840;216;394;25;30;2027;2183
;1824;255;376;36;44;2011;2164
;1821;275;337;36;52;2011;2164
;1821;262;365;38;48;2008;2160
;1826;261;355;33;46;2015;2169
;1831;271;355;27;39;2024;2179
;1832;274;345;26;40;2025;2181
;1830;254;354;30;43;2020;2174
;1834;246;359;28;39;2022;2178
;1833;252;340;28;43;2022;2178
;1826;242;345;36;50;2011;2164
;1834;233;344;29;44;2021;2176
;1829;250;362;32;43;2017;2171
;1823;263;363;36;47;2011;2164
;1808;286;370;48;56;1994;2143
;1807;284;371;49;58;1993;2141
;1803;290;365;52;62;1988;2136
;1800;285;371;56;64;1983;2129
;1801;266;381;57;64;1981;2127
;1808;261;382;51;58;1990;2138
;1826;251;388;35;40;2013;2165
;1849;261;384;11;18;2046;2207
;1837;250;375;24;33;2028;2184
;1828;257;363;32;43;2017;2171
;1816;263;354;43;55;2001;2152
;1803;283;346;53;66;1987;2134
;1797;284;341;59;73;1979;2124
;1793;297;340;61;75;1976;2120
;1795;295;346;59;72;1979;2124
;1804;270;345;54;68;1986;2132
;1791;250;328;70;86;1963;2105
;1796;284;330;60;76;1977;2122
;1799;285;337;57;72;1981;2127
;1815;316;336;36;51;2011;2164
;1854;200;359;13;25;2044;2203
;1848;204;363;19;30;2035;2193
;1844;215;356;22;34;2031;2188
;1825;246;336;36;52;2011;2164
;1837;245;367;25;35;2027;2183
;1847;213;385;19;25;2035;2193
;1842;233;414;21;22;2032;2190
;1830;218;406;35;37;2013;2165
;1840;246;423;22;20;2031;2188
;1836;279;396;21;25;2032;2190
;1853;293;380;2;10;2059;2223
;1892;275;373;34;24;2014;2167
;1911;303;382;57;48;1981;2127
;1936;346;441;89;92;1936;2072
;1894;298;421;39;39;2007;2158
;1854;229;363;10;21;2048;2209
;1859;249;404;2;5;2059;2223
;1812;197;405;55;57;1984;2131
;1872;266;433;13;16;2044;2203
;1889;289;406;33;30;2015;2169
;1880;297;395;25;20;2027;2183
;1866;275;475;8;21;2051;2212
;1865;288;497;9;27;2049;2210
;1879;311;512;27;48;2024;2179
;1829;250;447;32;25;2017;2171
;1804;209;400;62;64;1974;2119
;1820;207;322;46;64;1997;2146
;1816;222;335;48;64;1994;2143
;1813;192;341;55;69;1984;2131
;1810;204;346;57;70;1981;2127
;1812;205;342;54;69;1986;2132
;1815;202;344;52;66;1988;2136
;1837;235;337;26;42;2025;2181
;1841;266;328;18;35;2037;2195
;1844;268;317;15;34;2041;2200
;1858;283;315;1;18;2061;2224
;1851;287;380;5;13;2055;2217
;1859;288;397;3;1;2058;2221
;1869;293;375;14;5;2042;2202
;1864;291;388;9;2;2049;2210
;1859;275;378;1;7;2061;2224
;1856;267;392;3;8;2058;2221
;1841;253;389;20;25;2034;2191
;1836;244;373;26;35;2025;2181
;1831;225;381;33;40;2015;2169
;1831;229;396;33;37;2015;2169
;1834;223;393;30;35;2020;2174
;1834;227;382;30;37;2020;2174
;1831;232;388;32;38;2017;2171
;1845;249;390;16;22;2039;2198
;1847;253;381;14;21;2042;2202
;1838;244;378;24;32;2028;2184
;1831;242;373;31;40;2018;2172
;1827;249;369;34;44;2014;2167
;1826;252;354;35;47;2013;2165
;1827;252;355;34;46;2014;2167
;1843;260;367;17;27;2038;2197
;1839;252;364;22;32;2031;2188
;1836;246;361;26;37;2025;2181
;1833;238;356;30;42;2020;2174
;1821;225;350;43;56;2001;2152
;1821;224;352;43;56;2001;2152
;1826;236;354;37;49;2010;2162
;1840;233;361;23;35;2029;2186
;1848;235;379;15;23;2041;2200
;1836;236;375;27;35;2024;2179
;1836;234;363;27;38;2024;2179
;1835;231;358;29;40;2021;2176
;1830;232;354;33;46;2015;2169
;1833;231;354;31;43;2018;2172
;1837;222;350;28;41;2022;2178
;1824;210;348;42;55;2003;2153
;1824;217;360;41;52;2004;2155
;1831;227;378;33;41;2015;2169
;1832;236;373;31;40;2018;2172
;1834;250;376;27;35;2024;2179
;1839;256;376;21;30;2032;2190
;1828;239;371;34;43;2014;2167
;1837;236;359;26;37;2025;2181
;1839;225;368;25;35;2027;2183
;1842;231;373;22;30;2031;2188
;1838;232;344;25;40;2027;2183
;1823;222;334;42;57;2003;2153
;1822;233;330;41;58;2004;2155
;1825;223;341;39;54;2007;2158
;1817;221;343;48;62;1994;2143
;1814;220;353;51;63;1990;2138
;1820;215;338;45;60;1998;2148
;1820;237;352;43;55;2001;2152
;1827;244;329;35;52;2013;2165
;1830;248;333;31;47;2018;2172
;1833;261;344;27;41;2024;2179
;1830;251;335;31;47;2018;2172
;1810;217;317;55;74;1984;2131
;1795;204;312;71;91;1962;2103
;1794;197;317;73;92;1959;2100
;1794;182;325;75;92;1956;2096
;1800;193;321;68;85;1966;2108
;1807;199;303;60;81;1977;2122
;1805;208;319;61;79;1976;2120
;1814;234;380;49;56;1993;2141
;1836;250;373;25;34;2027;2183
;1839;248;377;22;30;2031;2188
;1829;255;362;31;42;2018;2172
;1829;259;339;31;46;2018;2172
;1831;254;372;29;38;2021;2176
;1824;242;390;38;43;2008;2160
;1846;252;408;15;17;2041;2200
;1831;239;450;31;23;2018;2172
;1839;245;396;23;27;2029;2186
;1858;259;366;2;13;2059;2223
;1872;276;363;14;3;2042;2202
;1876;294;353;21;7;2032;2190
;1883;304;357;29;17;2021;2176
;1880;312;342;28;12;2022;2178
;1874;323;329;24;6;2028;2184
;1870;305;309;17;4;2038;2197
;1868;284;291;11;12;2046;2207
;1837;254;305;24;45;2028;2184
;1825;236;278;38;63;2008;2160
;1820;218;316;45;64;1998;2148
;1816;212;335;50;65;1991;2139
;1801;176;331;68;84;1966;2108
;1841;195;416;27;27;2024;2179
;1865;251;466;4;15;2056;2219
;1872;302;486;18;33;2037;2195
;1898;324;512;47;68;1996;2145
;1926;348;532;79;104;1950;2089
;1969;419;638;135;188;1871;1992
;1903;339;551;55;86;1984;2131
;1822;207;383;44;51;2000;2150
;1796;164;354;75;86;1956;2096
;1774;124;311;100;119;1921;2053
;1804;174;292;66;88;1969;2112
;1831;210;348;35;48;2013;2165
;1848;236;336;15;31;2041;2200
;1868;282;383;11;4;2046;2207
;1878;314;400;26;22;2025;2181
;1873;316;437;21;25;2032;2190
;1847;297;399;7;11;2052;2214
;1862;263;424;2;4;2059;2223
;1860;213;410;6;7;2054;2216
;1865;215;426;1;1;2061;2224
;1845;233;397;18;22;2037;2195
;1828;238;381;35;42;2013;2165
;1826;234;363;37;48;2010;2162
;1834;236;371;29;38;2021;2176
;1834;235;370;29;38;2021;2176
;1827;220;355;38;50;2008;2160
;1824;239;342;38;53;2008;2160
;1821;261;332;38;55;2008;2160
;1822;269;339;36;51;2011;2164
;1808;303;329;45;61;1998;2148
;1823;258;346;37;51;2010;2162
;1838;239;358;25;36;2027;2183
;1832;226;354;32;44;2017;2171
;1837;214;359;29;40;2021;2176
;1818;214;359;47;59;1996;2145
;1784;303;343;68;82;1966;2108
;1775;344;321;70;88;1963;2105
;1830;206;364;36;47;2011;2164
;1881;94;413;5;4;2055;2217
;1918;27;466;40;50;2005;2157
;1923;-12;493;45;61;1998;2148
;1964;-74;578;87;125;1939;2075
;1969;-96;607;93;139;1930;2065
;1975;-94;626;99;150;1922;2055
;1986;-91;649;110;167;1906;2035
;1975;-52;648;98;155;1923;2056
;1927;19;601;49;95;1993;2141
;1898;79;535;22;50;2031;2188
;1871;133;495;2;16;2059;2223
;1834;229;402;30;33;2020;2174
;1825;265;372;34;43;2014;2167
;1822;277;351;35;48;2013;2165
;1810;290;350;45;58;1998;2148
;1817;271;365;41;51;2004;2155
;1813;255;344;47;61;1996;2145
;1811;288;317;44;63;2000;2150
;1812;279;336;45;60;1998;2148
;1809;268;337;49;64;1993;2141
;1816;273;348;42;55;2003;2153
;1824;274;340;34;48;2014;2167
;1822;257;354;38;50;2008;2160
;1826;254;348;34;48;2014;2167
;1836;267;348;23;36;2029;2186
;1837;247;366;24;35;2028;2184
;1836;235;367;27;37;2024;2179
;1832;217;367;33;43;2015;2169
;1843;212;378;23;31;2029;2186
;1849;201;392;18;23;2037;2195
;1847;193;390;21;26;2032;2190
;1841;185;387;28;34;2022;2178
;1848;206;384;19;25;2035;2193
;1842;218;376;23;31;2029;2186
;1843;251;379;18;26;2037;2195
;1830;256;367;30;40;2020;2174
;1831;273;367;27;37;2024;2179
;1830;267;354;29;41;2021;2176
;1827;263;368;32;42;2017;2171
;1833;252;363;28;38;2022;2178
;1831;244;360;31;42;2018;2172
;1839;241;365;23;34;2029;2186
;1848;243;367;14;24;2042;2202
;1857;241;367;5;16;2055;2217
;1845;217;382;20;27;2034;2191
;1841;218;392;24;29;2028;2184
;1835;221;369;30;39;2020;2174
;1840;235;372;23;32;2029;2186
;1838;246;377;24;32;2028;2184
;1833;244;366;29;39;2021;2176
;1827;246;346;35;48;2013;2165
;1826;268;320;32;51;2017;2171
;1817;266;332;42;58;2003;2153
;1812;278;324;45;62;1998;2148
;1815;281;314;41;61;2004;2155
;1815;270;327;43;60;2001;2152
;1807;270;329;51;68;1990;2138
;1810;274;336;47;63;1996;2145
;1817;284;342;39;53;2007;2158
;1826;282;364;30;41;2020;2174
;1814;284;361;42;53;2003;2153
;1805;279;349;52;65;1988;2136
;1816;257;356;44;56;2000;2150
;1828;232;360;35;46;2013;2165
;1847;184;393;22;27;2031;2188
;1861;156;407;10;13;2048;2209
;1905;103;448;30;36;2020;2174
;1941;0;487;63;77;1973;2117
;1973;-89;557;97;128;1925;2058
;2002;-144;619;129;176;1880;2003
;1953;-26;573;75;111;1956;2096
;1867;118;375;7;16;2052;2214
;1827;214;400;39;42;2007;2158
;1866;137;424;7;6;2052;2214
;1910;20;487;32;47;2017;2171
;1918;21;487;40;55;2005;2157
;1941;-66;537;64;91;1971;2115
;1890;50;494;13;30;2044;2203
;1887;55;484;10;25;2048;2209
;1844;157;420;27;26;2024;2179
;1832;199;402;35;38;2013;2165
;1823;230;383;41;47;2004;2155
;1821;246;368;40;50;2005;2157
;1817;256;365;43;53;2001;2152
;1824;257;345;36;50;2011;2164
;1845;205;375;22;30;2031;2188
;1862;163;399;9;13;2049;2210
;1874;156;424;2;4;2059;2223
;1869;144;423;3;2;2058;2221
;1872;151;415;0;1;2062;2226
;1862;163;390;9;15;2049;2210
;1850;165;397;21;25;2032;2190
;1842;164;397;29;33;2021;2176
;1843;172;407;27;29;2024;2179
;1837;183;391;32;37;2017;2171
;1838;183;404;31;33;2018;2172
;1838;182;412;31;32;2018;2172
;1856;186;411;13;14;2044;2203
;1878;167;431;7;10;2052;2214
;1894;111;453;19;27;2035;2193
;1878;163;396;7;2;2052;2214
;1874;177;394;4;1;2056;2219
;1877;151;413;5;4;2055;2217
;1898;107;425;23;24;2029;2186
;1893;101;419;18;17;2037;2195
;1861;139;397;12;16;2045;2205
;1838;189;354;30;43;2020;2174
;1801;292;325;53;71;1987;2134
;1801;311;338;50;65;1991;2139
;1804;316;329;47;63;1996;2145
;1802;306;329;50;67;1991;2139
;1809;298;326;45;62;1998;2148
;1826;294;340;28;43;2022;2178
;1838;297;342;16;31;2039;2198
;1840;295;370;15;24;2041;2200
;1843;277;365;14;25;2042;2202
;1840;287;349;16;29;2039;2198
;1839;293;350;16;29;2039;2198
;1837;293;373;18;27;2037;2195
;1847;266;376;12;20;2045;2205
;1849;238;412;14;15;2042;2202
;1869;178;428;1;2;2061;2224
;1858;170;411;12;14;2045;2205
;1857;182;410;12;14;2045;2205
;1849;184;411;20;21;2034;2191
;1841;203;409;26;27;2025;2181
;1837;232;378;26;34;2025;2181
;1832;250;378;29;37;2021;2176
;1816;269;357;42;54;2003;2153
;1821;300;369;32;42;2017;2171
;1809;277;365;48;58;1994;2143
;1811;250;353;50;62;1991;2139
;1841;203;380;26;33;2025;2181
;1875;103;419;0;0;2062;2226
;1894;64;450;17;24;2038;2197
;1885;97;457;9;18;2049;2210
;1864;163;411;7;8;2052;2214
;1850;166;410;21;22;2032;2190
;1844;178;396;25;30;2027;2183
;1852;177;402;18;21;2037;2195
;1851;184;382;18;25;2037;2195
;1851;186;370;18;27;2037;2195
;1840;216;370;25;35;2027;2183
;1827;262;359;32;44;2017;2171
;1827;279;350;30;43;2020;2174
;1827;290;333;28;44;2022;2178
;1834;292;332;21;37;2032;2190
;1843;280;318;14;33;2042;2202
;1847;275;340;11;26;2046;2207
;1838;248;323;23;41;2029;2186
;1837;253;327;24;41;2028;2184
;1839;248;330;22;39;2031;2188
;1835;253;321;26;44;2025;2181
;1820;246;332;41;58;2004;2155
;1819;238;332;43;60;2001;2152
;1815;236;350;48;61;1994;2143
;1818;241;337;44;59;2000;2150
;1805;239;322;57;75;1981;2127
;1816;253;325;44;62;2000;2150
;1820;248;322;41;59;2004;2155
;1826;253;330;35;51;2013;2165
;1824;253;335;37;52;2010;2162
;1821;257;339;39;54;2007;2158
;1820;259;339;40;55;2005;2157
;1804;280;325;52;70;1988;2136
;1804;285;315;52;71;1988;2136
;1814;288;318;41;60;2004;2155
;1822;293;314;33;52;2015;2169
;1818;292;354;37;49;2010;2162
;1827;272;358;31;42;2018;2172
;1818;260;352;42;54;2003;2153
;1821;246;367;40;50;2005;2157
;1820;241;374;42;50;2003;2153
;1823;249;390;38;43;2008;2160
;1815;246;383;46;53;1997;2146
;1821;258;374;39;47;2007;2158
;1824;267;360;35;46;2013;2165
;1827;258;372;33;42;2015;2169
;1831;267;367;28;38;2022;2178
;1818;269;352;40;53;2005;2157
;1824;267;359;35;46;2013;2165
;1812;250;349;49;62;1993;2141
;1801;257;342;59;73;1979;2124
;1801;262;339;58;73;1980;2126
;1813;267;337;45;61;1998;2148
;1812;260;347;47;61;1996;2145
;1823;265;340;36;51;2011;2164
;1821;259;353;39;51;2007;2158
;1816;245;363;46;56;1997;2146
;1817;241;381;45;52;1998;2148
;1811;226;382;53;59;1987;2134
;1822;219;380;43;50;2001;2152
;1838;210;382;28;35;2022;2178
;1841;193;384;27;34;2024;2179
;1846;171;392;24;29;2028;2184
;1848;161;390;23;28;2029;2186
;1856;158;384;15;22;2041;2200
;1857;155;392;15;20;2041;2200
;1855;142;403;18;20;2037;2195
;1866;138;420;7;6;2052;2214
;1873;132;457;0;8;2062;2226
;1868;124;455;6;3;2054;2216
;1868;130;458;5;4;2055;2217
;1862;143;432;11;7;2046;2207
;1859;153;432;13;9;2044;2203
;1856;175;424;14;12;2042;2202
;1843;179;413;26;27;2025;2181
;1837;189;412;31;32;2018;2172
;1825;236;404;38;40;2008;2160
;1819;254;376;41;49;2004;2155
;1816;255;359;44;55;2000;2150
;1824;254;367;36;46;2011;2164
;1819;248;369;42;51;2003;2153
;1813;249;363;48;58;1994;2143
;1814;243;366;48;58;1994;2143
;1823;236;362;40;50;2005;2157
;1841;242;345;21;35;2032;2190
;1849;238;349;14;27;2042;2202
;1842;234;349;21;35;2032;2190
;1845;227;349;19;33;2035;2193
;1848;203;364;19;30;2035;2193
;1850;194;380;18;25;2037;2195
;1850;201;390;17;23;2038;2197
;1850;193;389;18;24;2037;2195
;1855;193;397;13;17;2044;2203
;1843;197;402;25;27;2027;2183
;1849;202;399;18;22;2037;2195
;1845;196;415;23;23;2029;2186
;1841;194;418;27;26;2024;2179
;1837;181;417;32;32;2017;2171
;1832;200;417;35;35;2013;2165
;1835;190;418;33;32;2015;2169
;1838;196;416;30;29;2020;2174
;1834;199;406;33;35;2015;2169
;1839;210;398;27;31;2024;2179
;1849;229;382;15;22;2041;2200
;1840;227;354;24;37;2028;2184
;1844;226;347;20;34;2034;2191
;1851;230;344;13;27;2044;2203
;1843;235;358;20;32;2034;2191
;1844;239;371;19;28;2035;2193
;1839;241;374;23;32;2029;2186
;1834;243;383;28;35;2022;2178
;1825;240;380;37;44;2010;2162
;1824;253;370;37;46;2010;2162
;1821;256;367;39;49;2007;2158
;1820;251;365;41;51;2004;2155
;1813;261;369;46;56;1997;2146
;1806;258;357;54;65;1986;2132
;1815;270;363;43;53;2001;2152
;1818;271;367;40;50;2005;2157
;1820;259;348;40;53;2005;2157
;1824;252;350;37;50;2010;2162
;1826;244;339;36;51;2011;2164
;1829;249;349;32;45;2017;2171
;1834;247;337;27;43;2024;2179
;1831;236;343;32;46;2017;2171
;1835;227;338;29;44;2021;2176
;1834;228;325;30;48;2020;2174
;1830;229;375;34;42;2014;2167
;1831;236;381;32;39;2017;2171
;1826;228;375;38;46;2008;2160
;1830;242;368;32;42;2017;2171
;1820;248;348;41;55;2004;2155
;1820;246;362;41;52;2004;2155
;1811;231;368;52;62;1988;2136
;1810;230;370;53;62;1987;2134
;1818;239;355;44;56;2000;2150
;1818;246;328;43;60;2001;2152
;1823;255;335;37;53;2010;2162
;1825;262;324;34;52;2014;2167
;1832;274;315;26;45;2025;2181
;1831;276;336;26;42;2025;2181
;1821;274;349;37;50;2010;2162
;1820;263;343;39;53;2007;2158
;1823;264;350;36;49;2011;2164
;1825;253;342;36;50;2011;2164
;1827;243;343;35;49;2013;2165
;1824;236;358;39;50;2007;2158
;1823;240;370;39;48;2007;2158
;1824;239;378;38;46;2008;2160
;1823;239;373;39;48;2007;2158
;1827;252;374;34;42;2014;2167
;1820;263;360;39;50;2007;2158
;1821;266;353;38;50;2008;2160
;1823;259;335;37;52;2010;2162
;1815;271;341;43;57;2001;2152
;1827;284;336;29;45;2021;2176
;1817;281;339;39;54;2007;2158
;1827;296;345;27;41;2024;2179
;1832;291;353;23;36;2029;2186
;1837;281;352;20;33;2034;2191
;1831;263;354;28;41;2022;2178
;1829;251;346;32;46;2017;2171
;1825;256;351;35;48;2013;2165
;1831;251;355;30;42;2020;2174
;1825;243;356;37;49;2010;2162
;1832;245;364;30;40;2020;2174
;1834;252;369;27;36;2024;2179
;1829;249;364;32;43;2017;2171
;1826;236;354;37;49;2010;2162
;1833;174;377;37;45;2010;2162
;1839;169;389;31;37;2018;2172
;1854;150;398;18;22;2037;2195
;1862;121;397;12;16;2045;2205
;1861;150;406;11;13;2046;2207
;1872;114;426;3;1;2058;2221
;1878;102;452;3;10;2058;2221
;1891;105;490;16;32;2039;2198
;1891;99;504;16;36;2039;2198
;1888;103;482;13;27;2044;2203
;1884;96;497;8;27;2051;2212
;1875;106;484;0;15;2062;2226
;1881;111;480;6;20;2054;2216
;1872;128;466;2;9;2059;2223
;1863;150;461;9;1;2049;2210
;1869;155;460;3;7;2058;2221
;1862;166;434;9;5;2049;2210
;1866;153;445;6;0;2054;2216
;1866;154;428;6;3;2054;2216
;1863;161;422;8;7;2051;2212
;1864;169;417;6;6;2054;2216
;1855;166;432;16;12;2039;2198
;1857;150;440;15;10;2041;2200
;1865;150;433;7;4;2052;2214
;1875;133;443;2;7;2059;2223
;1894;89;464;18;28;2037;2195
;1902;54;483;25;39;2027;2183
;1914;19;523;36;60;2011;2164
;1903;19;541;25;54;2027;2183
;1912;28;539;34;63;2014;2167
;1912;38;537;34;62;2014;2167
;1913;34;547;35;66;2013;2165
;1914;43;550;36;68;2011;2164
;1907;26;531;29;56;2021;2176
;1919;24;531;41;67;2004;2155
;1928;-5;536;50;77;1991;2139
;1929;-18;560;51;85;1990;2138
;1942;-23;593;64;107;1971;2115
;1965;-36;623;87;138;1939;2075
;1967;-58;670;90;155;1935;2070
;1986;-102;768;111;208;1905;2034
;2003;-179;848;133;258;1874;1996
;2033;-179;885;163;300;1831;1944
;2033;-174;916;162;313;1833;1945
;2040;-152;928;168;322;1824;1935
;2037;-143;924;164;317;1830;1942
;1946;-12;721;68;151;1966;2108
;1861;143;544;12;20;2045;2205
;1793;306;370;59;68;1979;2124
;1786;347;341;59;73;1979;2124
;1803;384;350;35;48;2013;2165
;1802;377;315;37;56;2010;2162
;1795;393;258;40;68;2005;2157
;1814;332;279;34;59;2014;2167
;1817;307;277;35;61;2013;2165
;1824;263;289;35;59;2013;2165
;1826;254;275;34;60;2014;2167
;1829;246;286;33;57;2015;2169
;1842;237;327;21;38;2032;2190
;1840;218;348;25;39;2027;2183
;1911;36;439;33;37;2015;2169
;1924;28;474;46;58;1997;2146
;1912;2;476;34;46;2014;2167
;1907;30;495;29;46;2021;2176
;1884;115;476;10;23;2048;2209
;1868;192;424;0;1;2062;2226
;1841;242;391;21;26;2032;2190
;1822;264;352;37;50;2010;2162
;1853;353;384;8;1;2051;2212
;1855;381;396;16;11;2039;2198
;1851;348;419;5;5;2055;2217
;1866;326;390;16;10;2039;2198
;1829;288;383;26;33;2025;2181
;1818;275;370;39;48;2007;2158
;1867;273;370;9;1;2049;2210
;1869;247;441;7;12;2052;2214
;1901;245;443;39;43;2007;2158
;1882;209;393;16;10;2039;2198
;1874;207;352;7;6;2052;2214
;1850;226;312;14;34;2042;2202
;1853;240;322;10;28;2048;2209
;1847;263;340;12;28;2045;2205
;1807;257;330;53;69;1987;2134
;1811;262;278;48;73;1994;2143
;1806;250;266;55;81;1984;2131
;1782;209;299;84;105;1943;2081
;1773;188;282;95;119;1928;2061
;1773;168;324;97;114;1925;2058
;1786;155;315;85;104;1942;2079
;1805;131;267;68;95;1966;2108
;1816;144;283;56;80;1983;2129
;1829;147;279;43;68;2001;2152
;1843;163;305;28;49;2022;2178
;1852;171;334;18;34;2037;2195
;1861;169;356;9;22;2049;2210
;1871;161;368;0;10;2062;2226
;1843;130;340;30;45;2020;2174
;1837;172;340;33;48;2015;2169
