sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1888;278;485;7;15;2098;2097
;1890;277;495;9;19;2095;2093
;1891;280;477;11;16;2092;2090
;1889;279;472;8;13;2097;2095
;1890;280;469;10;13;2094;2092
;1884;289;467;5;8;2101;2100
;1890;301;464;13;15;2090;2086
;1892;292;460;13;15;2090;2086
;1893;290;471;14;18;2088;2085
;1890;301;461;13;15;2090;2086
;1886;292;443;7;5;2098;2097
;1888;288;461;9;11;2095;2093
;1883;280;456;3;4;2104;2104
;1886;285;460;6;8;2100;2099
;1889;287;468;10;13;2094;2092
;1880;277;479;1;6;2107;2107
;1884;274;468;3;6;2104;2104
;1884;257;478;0;7;2108;2109
;1877;257;478;6;0;2100;2099
;1873;256;482;11;3;2092;2090
;1884;267;475;2;7;2105;2106
;1877;267;460;5;3;2101;2100
;1879;284;452;1;1;2107;2107
;1875;294;444;3;5;2104;2104
;1877;284;442;3;5;2104;2104
;1867;277;447;14;14;2088;2085
;1870;286;455;9;8;2095;2093
;1875;289;459;4;2;2102;2102
;1883;297;457;5;6;2101;2100
;1888;303;457;11;12;2092;2090
;1881;297;441;3;1;2104;2104
;1889;305;449;12;11;2091;2088
;1895;297;458;17;18;2084;2080
;1885;296;457;7;8;2098;2097
;1884;298;458;6;8;2100;2099
;1888;295;464;10;12;2094;2092
;1889;291;458;10;11;2094;2092
;1883;284;448;3;2;2104;2104
;1879;282;438;1;4;2107;2107
;1873;284;445;7;8;2098;2097
;1882;272;448;1;0;2107;2107
;1878;277;449;3;3;2104;2104
;1882;275;453;1;1;2107;2107
;1875;284;437;5;8;2101;2100
;1882;283;442;2;0;2105;2106
;1881;286;436;2;2;2105;2106
;1884;285;449;4;4;2102;2102
;1887;279;459;7;8;2098;2097
;1878;279;447;2;3;2105;2106
;1878;291;447;1;2;2107;2107
;1881;290;456;2;3;2105;2106
;1887;294;465;9;12;2095;2093
;1887;289;473;8;13;2097;2095
;1885;279;470;5;9;2101;2100
;1885;281;483;5;12;2101;2100
;1880;272;459;1;0;2107;2107
;1887;275;460;6;8;2100;2099
;1890;279;456;9;10;2095;2093
;1876;274;449;5;6;2101;2100
;1874;278;450;6;7;2100;2099
;1882;279;465;2;5;2105;2106
;1882;264;465;1;2;2107;2107
;1880;276;461;1;1;2107;2107
;1870;278;442;10;12;2094;2092
;1875;279;436;5;9;2101;2100
;1882;288;440;3;0;2104;2104
;1885;288;445;6;4;2100;2099
;1880;297;446;2;1;2105;2106
;1881;294;460;3;5;2104;2104
;1878;297;456;0;1;2108;2109
;1883;297;452;5;5;2101;2100
;1879;302;451;2;2;2105;2106
;1885;301;445;8;6;2097;2095
;1879;297;454;1;2;2107;2107
;1887;300;468;10;13;2094;2092
;1883;296;463;5;8;2101;2100
;1885;283;442;5;3;2101;2100
;1882;284;439;2;1;2105;2106
;1874;291;445;5;6;2101;2100
;1867;284;440;13;15;2090;2086
;1869;293;448;9;10;2095;2093
;1871;297;448;7;7;2098;2097
;1883;282;443;3;1;2104;2104
;1877;288;442;2;4;2105;2106
;1882;289;427;3;3;2104;2104
;1887;283;427;7;1;2098;2097
;1886;278;432;5;1;2101;2100
;1883;274;441;2;1;2105;2106
;1876;268;437;6;9;2100;2099
;1876;273;429;5;10;2101;2100
;1883;274;437;2;2;2105;2106
;1881;283;447;1;0;2107;2107
;1885;279;452;5;4;2101;2100
;1899;288;459;20;21;2080;2074
;1895;278;453;14;14;2088;2085
;1900;285;457;20;21;2080;2074
;1894;285;469;14;18;2088;2085
;1884;290;476;5;11;2101;2100
;1880;296;471;2;7;2105;2106
;1870;288;465;9;6;2095;2093
;1872;283;447;8;9;2097;2095
;1867;289;441;12;14;2091;2088
;1869;288;441;10;12;2094;2092
;1878;293;449;0;1;2108;2109
;1882;282;447;2;1;2105;2106
;1890;278;455;9;10;2095;2093
;1892;275;448;11;10;2092;2090
;1878;287;444;1;3;2107;2107
;1880;283;449;0;1;2108;2109
;1885;281;449;5;4;2101;2100
;1883;280;455;3;3;2104;2104
;1883;281;461;3;5;2104;2104
;1878;280;453;2;2;2105;2106
;1887;295;451;9;8;2095;2093
;1888;301;448;11;10;2092;2090
;1893;299;450;15;15;2087;2083
;1892;293;447;14;12;2088;2085
;1885;284;443;5;3;2101;2100
;1881;281;441;1;2;2107;2107
;1874;265;447;8;9;2097;2095
;1874;267;449;8;9;2097;2095
;1874;276;447;7;8;2098;2097
;1880;280;460;0;2;2108;2109
;1892;278;458;11;12;2092;2090
;1888;262;456;5;6;2101;2100
;1879;280;444;1;3;2107;2107
;1881;272;447;0;2;2108;2109
;1883;277;445;2;1;2105;2106
;1883;279;456;3;3;2104;2104
;1875;273;455;6;5;2100;2099
;1883;275;468;2;6;2105;2106
;1883;265;472;1;5;2107;2107
;1886;281;478;6;12;2100;2099
;1885;283;470;5;9;2101;2100
;1889;287;472;10;14;2094;2092
;1882;290;467;3;7;2104;2104
;1876;289;463;3;0;2104;2104
;1874;283;467;6;2;2100;2099
;1883;283;474;3;8;2104;2104
;1882;278;457;1;3;2107;2107
;1878;276;449;3;3;2104;2104
;1883;279;452;3;2;2104;2104
;1885;278;442;4;2;2102;2102
;1878;275;441;3;5;2104;2104
;1882;269;459;0;2;2108;2109
;1888;268;453;6;6;2100;2099
;1885;262;456;2;3;2105;2106
;1881;257;444;3;4;2104;2104
;1875;267;433;7;11;2098;2097
;1868;269;426;14;19;2088;2085
;1878;269;439;4;7;2102;2102
;1873;267;434;9;13;2095;2093
;1880;273;445;1;3;2107;2107
;1881;266;442;1;4;2107;2107
;1881;267;442;1;3;2107;2107
;1882;281;435;2;2;2105;2106
;1878;277;436;3;6;2104;2104
;1877;280;422;3;10;2104;2104
;1883;283;441;3;1;2104;2104
;1887;285;434;7;3;2098;2097
;1875;279;434;5;9;2101;2100
;1876;277;452;5;5;2101;2100
;1883;268;452;1;1;2107;2107
;1890;267;451;8;7;2097;2095
;1893;269;440;11;8;2092;2090
;1894;266;452;12;11;2091;2088
;1900;268;456;18;18;2083;2078
;1901;263;460;18;19;2083;2078
;1896;262;466;13;16;2090;2086
;1891;258;472;8;12;2097;2095
;1895;261;466;12;15;2091;2088
;1893;266;461;11;12;2092;2090
;1890;274;457;9;10;2095;2093
;1890;275;459;9;10;2095;2093
;1891;271;463;9;12;2095;2093
;1886;270;465;4;7;2102;2102
;1894;278;455;13;14;2090;2086
;1895;272;463;13;16;2090;2086
;1895;269;467;13;16;2090;2086
;1895;269;465;13;16;2090;2086
;1892;271;465;10;13;2094;2092
;1897;275;468;16;19;2085;2081
;1881;275;461;0;2;2108;2109
;1880;262;470;3;1;2104;2104
;1873;250;467;11;8;2092;2090
;1876;243;473;9;4;2095;2093
;1876;263;459;7;5;2098;2097
;1879;259;456;4;3;2102;2102
;1878;261;461;5;3;2101;2100
;1881;265;464;1;1;2107;2107
;1879;267;444;3;5;2104;2104
;1886;260;456;3;4;2104;2104
;1883;268;429;1;4;2107;2107
;1880;279;434;0;4;2108;2109
;1888;285;427;8;3;2097;2095
;1886;276;435;5;1;2101;2100
;1881;278;434;0;4;2108;2109
;1894;280;440;14;10;2088;2085
;1897;282;450;17;16;2084;2080
;1904;283;456;24;24;2074;2067
;1897;271;454;15;15;2087;2083
;1897;274;441;16;13;2085;2081
;1900;271;447;18;17;2083;2078
;1892;265;451;9;9;2095;2093
;1888;273;437;7;3;2098;2097
;1886;277;448;5;4;2101;2100
;1884;283;453;4;4;2102;2102
;1875;289;447;4;5;2102;2102
;1885;291;453;6;6;2100;2099
;1890;285;466;10;13;2094;2092
;1892;273;463;11;13;2092;2090
;1883;270;455;1;2;2107;2107
;1889;279;452;8;8;2097;2095
;1889;280;461;9;10;2095;2093
;1886;279;446;6;4;2100;2099
;1879;283;422;1;8;2107;2107
;1882;270;424;0;6;2108;2109
;1884;274;441;3;0;2104;2104
;1879;286;439;0;3;2108;2109
;1882;281;442;2;0;2105;2106
;1882;282;448;2;1;2105;2106
;1880;291;452;1;1;2107;2107
;1884;280;450;4;3;2102;2102
;1882;280;453;2;2;2105;2106
;1878;280;445;2;4;2105;2106
;1885;277;446;4;3;2102;2102
;1880;279;456;0;1;2108;2109
;1875;271;454;7;6;2098;2097
;1885;282;449;5;4;2101;2100
;1894;281;444;14;12;2088;2085
;1894;278;442;13;11;2090;2086
;1892;279;434;11;7;2092;2090
;1890;270;440;8;5;2097;2095
;1894;264;446;11;10;2092;2090
;1887;266;457;5;6;2101;2100
;1887;264;463;4;7;2102;2102
;1882;264;452;1;1;2107;2107
;1880;265;454;2;2;2105;2106
;1887;267;448;5;4;2101;2100
;1882;269;435;0;4;2108;2109
;1883;270;433;1;3;2107;2107
;1879;263;434;4;8;2102;2102
;1891;264;443;8;6;2097;2095
;1888;264;437;5;2;2101;2100
;1887;274;450;6;5;2100;2099
;1884;259;440;1;2;2107;2107
;1889;256;461;5;7;2101;2100
;1884;262;466;1;4;2107;2107
;1886;279;460;6;7;2100;2099
;1877;291;459;2;0;2105;2106
;1890;278;451;9;9;2095;2093
;1892;281;454;12;12;2091;2088
;1893;281;447;13;11;2090;2086
;1894;275;457;13;14;2090;2086
;1896;277;452;15;15;2087;2083
;1893;279;446;12;11;2091;2088
;1889;287;450;10;9;2094;2092
;1876;280;451;4;4;2102;2102
;1882;284;462;2;5;2105;2106
;1888;289;444;9;7;2095;2093
;1883;274;447;2;1;2105;2106
;1886;268;447;4;3;2102;2102
;1888;276;447;7;6;2098;2097
;1885;282;447;5;4;2101;2100
;1896;268;448;14;13;2088;2085
;1889;275;455;8;8;2097;2095
;1888;281;459;8;9;2097;2095
;1886;276;462;5;7;2101;2100
;1890;288;442;11;8;2092;2090
;1893;285;438;13;10;2090;2086
;1893;289;426;14;8;2088;2085
;1893;279;434;12;8;2091;2088
;1891;277;435;10;6;2094;2092
;1894;281;444;14;12;2088;2085
;1889;284;442;9;7;2095;2093
;1884;277;446;3;2;2104;2104
;1887;270;448;5;4;2101;2100
;1887;265;452;5;4;2101;2100
;1886;274;445;5;3;2101;2100
;1886;271;456;4;5;2102;2102
;1891;270;451;9;9;2095;2093
;1883;277;453;2;2;2105;2106
;1885;289;449;6;5;2100;2099
;1879;285;451;1;1;2107;2107
;1879;276;448;2;3;2105;2106
;1877;274;435;4;8;2102;2102
;1873;275;437;8;11;2097;2095
;1875;272;432;6;11;2100;2099
;1878;280;434;2;6;2105;2106
;1878;279;435;2;6;2105;2106
;1883;281;442;3;0;2104;2104
;1886;285;439;6;3;2100;2099
;1880;285;442;0;2;2108;2109
;1881;291;434;2;2;2105;2106
;1885;282;450;5;4;2101;2100
;1883;278;450;2;2;2105;2106
;1885;285;451;5;5;2101;2100
;1879;287;450;0;1;2108;2109
;1881;276;453;0;0;2108;2109
;1884;276;455;3;4;2104;2104
;1896;273;458;15;16;2087;2083
;1888;276;459;7;8;2098;2097
;1885;285;452;5;5;2101;2100
;1891;277;464;10;13;2094;2092
;1882;290;461;3;5;2104;2104
;1878;276;463;3;0;2104;2104
;1883;273;468;2;5;2105;2106
;1888;266;462;6;8;2100;2099
;1885;281;467;5;8;2101;2100
;1885;277;462;4;6;2102;2102
;1879;283;459;1;1;2107;2107
;1889;281;466;9;12;2095;2093
;1882;270;460;0;2;2108;2109
;1890;271;466;8;11;2097;2095
;1894;271;471;12;16;2091;2088
;1896;266;477;14;19;2088;2085
;1898;275;461;17;18;2084;2080
;1898;273;468;17;20;2084;2080
;1901;284;476;21;26;2078;2073
;1905;288;474;26;30;2071;2064
;1903;292;471;24;28;2074;2067
;1889;288;465;10;13;2094;2092
;1889;289;442;10;7;2094;2092
;1894;282;453;14;14;2088;2085
;1897;278;451;16;16;2085;2081
;1891;279;452;10;10;2094;2092
;1881;283;463;1;4;2107;2107
;1885;287;472;6;10;2100;2099
;1894;275;476;13;18;2090;2086
;1893;270;488;11;19;2092;2090
;1887;263;476;4;10;2102;2102
;1883;275;490;2;11;2105;2106
;1890;280;489;10;18;2094;2092
;1882;271;488;0;9;2108;2109
;1880;279;473;0;5;2108;2109
;1884;262;471;1;6;2107;2107
;1891;276;466;10;13;2094;2092
;1898;271;474;16;21;2085;2081
;1897;273;486;16;23;2085;2081
;1890;283;489;10;19;2094;2092
;1888;278;490;7;16;2098;2097
;1896;264;469;13;17;2090;2086
;1905;265;466;22;25;2077;2071
;1905;275;459;24;25;2074;2067
;1897;288;465;18;20;2083;2078
;1896;281;468;16;19;2085;2081
;1891;285;468;11;15;2092;2090
;1892;287;465;13;15;2090;2086
;1892;281;459;12;13;2091;2088
;1882;283;452;2;2;2105;2106
;1889;277;453;8;8;2097;2095
;1893;275;452;12;12;2091;2088
;1895;270;457;13;14;2090;2086
;1888;276;452;7;7;2098;2097
;1883;282;456;3;4;2104;2104
;1892;277;474;11;16;2092;2090
;1896;271;472;14;19;2088;2085
;1901;272;483;19;26;2081;2076
;1902;279;492;21;30;2078;2073
;1896;284;491;16;25;2085;2081
;1899;279;491;18;27;2083;2078
;1899;271;474;17;22;2084;2080
;1897;279;475;16;21;2085;2081
;1890;270;469;8;12;2097;2095
;1884;278;462;3;6;2104;2104
;1883;278;448;2;1;2105;2106
;1880;280;458;0;1;2108;2109
;1871;282;454;9;8;2095;2093
;1877;287;430;2;7;2105;2106
;1877;286;438;2;5;2105;2106
;1873;272;452;8;8;2097;2095
;1876;265;463;6;4;2100;2099
;1874;273;462;7;5;2098;2097
;1880;268;465;2;1;2105;2106
;1880;270;473;2;3;2105;2106
;1882;264;470;1;4;2107;2107
;1883;278;475;2;8;2105;2106
;1885;289;471;6;10;2100;2099
;1896;296;466;18;21;2083;2078
;1897;291;481;18;25;2083;2078
;1897;293;474;18;23;2083;2078
;1898;291;479;19;25;2081;2076
;1895;291;465;16;19;2085;2081
;1888;293;458;10;11;2094;2092
;1886;293;458;8;9;2097;2095
;1886;288;452;7;7;2098;2097
;1890;281;451;10;9;2094;2092
;1882;277;437;1;2;2107;2107
;1888;274;453;7;7;2098;2097
;1880;273;463;1;1;2107;2107
;1886;271;458;4;6;2102;2102
;1885;277;446;4;3;2102;2102
;1884;286;452;5;4;2101;2100
;1886;283;453;6;6;2100;2099
;1880;280;457;0;1;2108;2109
;1885;282;453;5;5;2101;2100
;1895;286;453;15;15;2087;2083
;1894;289;472;15;19;2087;2083
;1888;285;462;8;10;2097;2095
;1892;290;463;13;15;2090;2086
;1887;300;459;10;11;2094;2092
;1884;301;458;7;8;2098;2097
;1889;301;462;12;14;2091;2088
;1896;291;461;17;19;2084;2080
;1886;282;463;6;8;2100;2099
;1886;278;466;5;9;2101;2100
;1882;291;470;3;8;2104;2104
;1891;284;478;11;17;2092;2090
;1894;279;472;13;18;2090;2086
;1886;279;475;6;11;2100;2099
;1883;293;483;5;12;2101;2100
;1878;281;485;2;6;2105;2106
;1879;287;480;0;6;2108;2109
;1883;291;481;4;11;2102;2102
;1896;284;479;16;22;2085;2081
;1893;292;471;14;18;2088;2085
;1889;277;474;8;13;2097;2095
;1898;270;483;16;23;2085;2081
;1895;271;476;13;19;2090;2086
;1907;275;478;26;31;2071;2064
;1904;275;484;23;30;2075;2069
;1899;289;457;20;20;2080;2074
;1899;286;456;19;20;2081;2076
;1893;283;462;13;15;2090;2086
;1884;290;455;5;6;2101;2100
;1884;277;458;3;5;2104;2104
;1882;275;466;1;4;2107;2107
;1884;273;468;3;6;2104;2104
;1896;277;469;15;19;2087;2083
;1895;266;494;13;22;2090;2086
;1889;261;485;6;14;2100;2099
;1882;257;476;2;4;2105;2106
;1880;262;466;3;1;2104;2104
;1887;269;467;5;8;2101;2100
;1883;274;474;2;7;2105;2106
;1884;287;467;5;8;2101;2100
;1889;287;467;10;13;2094;2092
;1887;291;458;8;9;2097;2095
;1885;290;463;6;9;2100;2099
;1886;286;467;7;10;2098;2097
;1886;275;473;5;10;2101;2100
;1892;271;463;10;13;2094;2092
;1882;273;454;1;1;2107;2107
;1888;279;466;8;11;2097;2095
;1890;282;472;10;14;2094;2092
;1890;280;472;10;14;2094;2092
;1887;290;466;8;11;2097;2095
;1886;300;472;9;13;2095;2093
;1888;294;474;10;15;2094;2092
;1882;299;473;5;9;2101;2100
;1889;289;469;10;14;2094;2092
;1889;288;470;10;14;2094;2092
;1887;296;459;9;10;2095;2093
;1895;296;451;17;16;2084;2080
;1891;301;454;14;14;2088;2085
;1891;288;457;12;13;2091;2088
;1889;281;462;9;11;2095;2093
;1885;275;462;4;6;2102;2102
;1886;269;453;4;4;2102;2102
;1880;277;440;1;3;2107;2107
;1884;276;451;3;3;2104;2104
;1882;273;441;1;2;2107;2107
;1876;271;444;6;7;2100;2099
;1883;267;463;1;3;2107;2107
;1886;269;459;4;6;2102;2102
;1884;271;460;2;4;2105;2106
;1890;274;468;9;12;2095;2093
;1895;270;472;13;17;2090;2086
;1892;276;469;11;15;2092;2090
;1890;277;474;9;14;2095;2093
;1895;277;476;14;19;2088;2085
;1901;271;475;19;24;2081;2076
;1894;278;468;13;17;2090;2086
;1897;286;459;17;19;2084;2080
;1889;287;451;10;9;2094;2092
;1886;296;456;8;9;2097;2095
;1880;287;450;1;0;2107;2107
;1890;281;455;10;10;2094;2092
;1889;294;454;11;11;2092;2090
;1893;290;453;14;14;2088;2085
;1897;291;463;18;20;2083;2078
;1891;282;467;11;14;2092;2090
;1887;275;466;6;9;2100;2099
;1900;270;473;18;23;2083;2078
;1892;274;478;11;17;2092;2090
;1883;271;478;1;8;2107;2107
;1887;288;451;8;7;2097;2095
;1894;299;455;16;17;2085;2081
;1898;290;460;19;20;2081;2076
;1895;293;464;17;19;2084;2080
;1894;280;476;14;19;2088;2085
;1896;286;477;16;22;2085;2081
;1895;281;494;15;24;2087;2083
;1903;271;482;21;28;2078;2073
;1906;273;463;24;26;2074;2067
;1904;282;463;24;26;2074;2067
;1893;297;453;15;15;2087;2083
;1890;302;462;13;15;2090;2086
;1885;298;471;7;12;2098;2097
;1893;293;465;15;17;2087;2083
;1887;275;461;6;8;2100;2099
;1882;268;460;0;2;2108;2109
;1892;266;459;10;11;2094;2092
;1899;276;455;18;18;2083;2078
;1889;273;455;8;8;2097;2095
;1880;277;461;1;1;2107;2107
;1879;293;462;1;3;2107;2107
;1879;284;468;1;3;2107;2107
;1878;280;467;2;1;2105;2106
;1886;279;471;6;10;2100;2099
;1884;285;475;4;10;2102;2102
;1889;289;468;10;13;2094;2092
;1885;297;464;7;10;2098;2097
;1885;284;457;5;6;2101;2100
;1886;277;459;5;7;2101;2100
;1883;275;453;2;2;2105;2106
;1890;268;459;8;9;2097;2095
;1896;275;449;15;14;2087;2083
;1891;270;453;9;9;2095;2093
;1891;272;449;9;9;2095;2093
;1889;280;454;9;9;2095;2093
;1883;302;450;6;5;2100;2099
;1882;301;451;5;5;2101;2100
;1892;299;441;14;12;2088;2085
;1893;301;453;16;16;2085;2081
;1891;296;453;13;13;2090;2086
;1889;291;468;10;14;2094;2092
;1888;298;470;10;14;2094;2092
;1890;287;473;11;15;2092;2090
;1894;276;493;13;22;2090;2086
;1883;280;493;3;13;2104;2104
;1883;283;475;3;8;2104;2104
;1882;272;475;1;6;2107;2107
;1878;269;456;4;3;2102;2102
;1878;282;446;2;3;2105;2106
;1888;286;442;9;6;2095;2093
;1880;290;432;1;3;2107;2107
;1882;281;435;2;2;2105;2106
;1884;292;430;5;0;2101;2100
;1887;291;435;8;4;2097;2095
;1888;282;438;8;5;2097;2095
;1884;278;446;3;2;2104;2104
;1885;271;457;3;4;2104;2104
;1888;280;456;8;8;2097;2095
;1887;273;460;6;7;2100;2099
;1881;274;460;0;2;2108;2109
;1887;269;443;5;3;2101;2100
;1892;277;446;11;9;2092;2090
;1893;275;450;12;11;2091;2088
;1894;280;445;14;12;2088;2085
;1894;297;438;16;13;2085;2081
;1889;285;450;9;9;2095;2093
;1887;287;465;8;11;2097;2095
;1882;285;455;2;3;2105;2106
;1890;288;449;11;10;2092;2090
;1884;286;448;5;4;2101;2100
;1890;277;464;9;12;2095;2093
;1881;283;465;1;4;2107;2107
;1885;292;455;6;7;2100;2099
;1882;291;447;3;2;2104;2104
;1871;300;431;6;11;2100;2099
;1871;288;432;8;12;2097;2095
;1876;285;447;3;5;2104;2104
;1877;291;448;2;2;2105;2106
;1883;294;451;5;4;2101;2100
;1886;292;449;7;7;2098;2097
;1883;287;440;4;1;2102;2102
;1885;293;446;7;5;2098;2097
;1888;297;448;10;9;2094;2092
;1889;304;451;12;12;2091;2088
;1886;299;460;9;10;2095;2093
;1891;304;450;14;13;2088;2085
;1894;310;453;18;18;2083;2078
;1896;281;459;16;17;2085;2081
;1894;277;454;13;13;2090;2086
;1893;280;452;13;12;2090;2086
;1885;277;456;4;5;2102;2102
;1878;285;450;1;2;2107;2107
;1881;289;459;2;4;2105;2106
;1885;290;443;6;4;2100;2099
;1894;282;455;14;14;2088;2085
;1892;283;463;12;14;2091;2088
;1896;292;461;17;19;2084;2080
;1902;281;466;22;24;2077;2071
;1899;288;464;20;22;2080;2074
;1909;278;474;28;33;2068;2061
;1901;268;468;19;22;2081;2076
;1894;276;460;13;15;2090;2086
;1893;282;460;13;14;2090;2086
;1896;284;471;16;20;2085;2081
;1896;290;477;17;22;2084;2080
;1893;301;474;16;21;2085;2081
;1887;299;467;10;13;2094;2092
;1888;293;464;10;12;2094;2092
;1883;286;469;4;7;2102;2102
;1885;289;474;6;11;2100;2099
;1880;288;471;1;5;2107;2107
;1879;285;466;1;3;2107;2107
;1878;282;467;2;2;2105;2106
;1884;290;465;5;8;2101;2100
;1895;277;469;14;18;2088;2085
;1890;272;474;8;13;2097;2095
;1888;280;462;8;10;2097;2095
;1895;271;478;13;19;2090;2086
;1897;273;469;16;19;2085;2081
;1894;271;475;12;17;2091;2088
;1886;277;452;5;5;2101;2100
;1884;282;459;4;6;2102;2102
;1887;282;442;7;4;2098;2097
;1888;279;439;8;4;2097;2095
;1886;277;446;5;4;2101;2100
;1888;282;449;8;7;2097;2095
;1883;286;451;4;3;2102;2102
;1885;283;466;5;8;2101;2100
;1886;288;465;7;10;2098;2097
;1892;289;460;13;14;2090;2086
;1889;282;466;9;12;2095;2093
;1883;282;467;3;6;2104;2104
;1881;284;472;1;6;2107;2107
;1887;275;479;6;12;2100;2099
;1897;278;471;16;20;2085;2081
;1898;266;465;16;18;2085;2081
;1902;273;468;20;24;2080;2074
;1898;278;460;17;19;2084;2080
;1893;269;454;11;11;2092;2090
;1886;272;455;5;5;2101;2100
;1876;271;452;6;5;2100;2099
;1876;280;450;4;5;2102;2102
;1881;277;448;0;1;2108;2109
;1877;289;441;2;4;2105;2106
;1873;299;433;4;8;2102;2102
;1874;301;435;3;7;2104;2104
;1873;296;440;5;7;2101;2100
;1882;296;452;4;4;2102;2102
;1885;278;460;4;6;2102;2102
;1887;281;452;7;7;2098;2097
;1883;284;455;3;4;2104;2104
;1876;271;450;6;6;2100;2099
;1881;271;447;1;2;2107;2107
;1881;263;444;2;3;2105;2106
;1881;276;441;0;2;2108;2109
;1880;283;444;0;2;2108;2109
;1889;281;437;9;5;2095;2093
;1892;284;459;12;13;2091;2088
;1890;282;452;10;10;2094;2092
;1884;293;453;6;6;2100;2099
;1878;299;451;1;0;2107;2107
;1880;290;448;1;0;2107;2107
;1884;281;452;4;4;2102;2102
;1883;280;455;3;3;2104;2104
;1892;282;456;12;13;2091;2088
;1892;278;465;11;14;2092;2090
;1895;281;472;15;19;2087;2083
;1894;277;473;13;18;2090;2086
;1887;269;472;5;10;2101;2100
;1878;269;479;4;3;2102;2102
;1887;271;466;5;8;2101;2100
;1882;285;447;2;1;2105;2106
;1885;283;457;5;6;2101;2100
;1895;280;466;15;17;2087;2083
;1882;284;450;2;2;2105;2106
;1876;289;449;3;3;2104;2104
;1878;287;437;1;5;2107;2107
;1889;283;441;9;6;2095;2093
;1888;276;445;7;5;2098;2097
;1891;273;449;10;9;2094;2092
;1890;292;455;11;12;2092;2090
;1887;297;459;9;11;2095;2093
;1887;282;457;7;8;2098;2097
;1883;278;459;2;4;2105;2106
;1877;270;466;5;1;2101;2100
;1879;276;448;2;3;2105;2106
;1889;278;447;8;7;2097;2095
;1896;279;448;15;14;2087;2083
;1895;275;451;14;13;2088;2085
;1888;281;450;8;7;2097;2095
;1891;279;445;10;9;2094;2092
;1895;284;456;15;16;2087;2083
;1884;278;461;3;5;2104;2104
;1886;279;469;6;9;2100;2099
;1889;291;464;10;13;2094;2092
;1896;292;467;17;20;2084;2080
;1890;290;463;11;13;2092;2090
;1887;287;471;8;12;2097;2095
;1881;283;466;1;4;2107;2107
;1881;287;469;2;6;2105;2106
;1876;277;476;5;1;2101;2100
;1877;282;465;3;0;2104;2104
;1881;267;467;1;2;2107;2107
;1888;273;467;7;10;2098;2097
;1887;273;455;6;6;2100;2099
;1896;271;472;14;19;2088;2085
;1894;280;463;14;16;2088;2085
;1883;283;464;3;6;2104;2104
;1886;269;467;4;7;2102;2102
;1877;273;467;4;1;2102;2102
;1880;276;468;1;3;2107;2107
;1891;290;465;12;15;2091;2088
;1889;287;454;10;10;2094;2092
;1884;279;448;4;3;2102;2102
;1876;284;444;4;5;2102;2102
;1880;281;438;0;3;2108;2109
;1881;296;442;3;1;2104;2104
;1884;296;443;6;4;2100;2099
;1875;302;450;2;2;2105;2106
;1868;299;449;9;10;2095;2093
;1869;300;444;8;10;2097;2095
;1868;301;441;9;11;2095;2093
;1875;292;441;3;6;2104;2104
;1875;291;438;4;7;2102;2102
;1884;284;433;4;0;2102;2102
;1883;294;433;5;0;2101;2100
;1881;292;435;3;1;2104;2104
;1881;284;435;1;3;2107;2107
;1881;282;459;1;3;2107;2107
;1881;275;461;0;2;2108;2109
;1886;272;467;5;8;2101;2100
;1883;276;469;2;6;2105;2106
;1889;277;478;8;14;2097;2095
;1884;273;465;3;6;2104;2104
;1883;280;460;3;4;2104;2104
;1885;277;468;4;8;2102;2102
;1885;277;468;4;8;2102;2102
;1886;283;466;6;9;2100;2099
;1884;292;471;5;10;2101;2100
;1883;276;457;2;3;2105;2106
;1878;270;447;4;5;2102;2102
;1884;269;438;2;1;2105;2106
;1886;277;447;5;4;2101;2100
;1873;277;441;8;10;2097;2095
;1874;267;440;8;11;2097;2095
;1875;276;426;6;12;2100;2099
;1891;261;432;8;3;2097;2095
;1892;262;445;9;7;2095;2093
;1899;266;456;17;17;2084;2080
;1899;267;451;17;16;2084;2080
;1895;263;456;12;13;2091;2088
;1890;272;457;8;9;2097;2095
;1882;273;454;1;1;2107;2107
;1882;282;462;2;4;2105;2106
;1881;292;456;3;3;2104;2104
;1876;289;458;3;1;2104;2104
;1885;293;458;7;8;2098;2097
;1888;290;458;9;10;2095;2093
;1888;281;452;8;8;2097;2095
;1892;282;460;12;13;2091;2088
;1897;273;455;16;16;2085;2081
;1910;278;452;29;28;2067;2059
;1902;280;448;21;20;2078;2073
;1901;277;449;20;19;2080;2074
;1894;281;443;14;11;2088;2085
;1895;284;451;15;15;2087;2083
;1883;280;456;3;4;2104;2104
;1883;279;468;3;6;2104;2104
;1891;274;474;10;15;2094;2092
;1897;262;472;14;18;2088;2085
;1897;264;461;14;16;2088;2085
