sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1927;321;512;39;45;2053;2041
;1929;324;510;41;46;2050;2038
;1926;314;509;36;42;2057;2047
;1928;308;505;37;42;2056;2045
;1924;307;508;33;38;2061;2052
;1908;309;504;18;22;2083;2078
;1907;308;509;17;23;2084;2080
;1912;297;518;20;28;2080;2074
;1914;294;530;21;33;2078;2073
;1909;287;529;15;27;2087;2083
;1914;281;530;20;31;2080;2074
;1909;281;520;15;23;2087;2083
;1908;278;523;13;23;2090;2086
;1915;294;521;22;31;2077;2071
;1915;303;518;24;32;2074;2067
;1910;302;518;19;27;2081;2076
;1910;312;528;20;31;2080;2074
;1915;314;517;26;33;2071;2064
;1915;316;506;26;31;2071;2064
;1915;301;500;24;27;2074;2067
;1916;298;503;24;28;2074;2067
;1905;307;504;15;19;2087;2083
;1908;314;512;19;25;2081;2076
;1913;305;498;22;25;2077;2071
;1910;309;493;20;22;2080;2074
;1912;306;506;21;26;2078;2073
;1924;311;519;34;42;2060;2050
;1923;311;518;33;41;2061;2052
;1919;315;521;30;38;2066;2057
;1912;300;508;20;26;2080;2074
;1916;299;519;24;32;2074;2067
;1913;305;526;22;32;2077;2071
;1911;303;534;20;32;2080;2074
;1913;310;509;23;29;2075;2069
;1912;308;499;22;25;2077;2071
;1908;301;495;17;19;2084;2080
;1905;308;508;15;20;2087;2083
;1903;309;517;13;21;2090;2086
;1916;308;530;26;37;2071;2064
;1919;307;544;28;43;2068;2061
;1920;297;560;28;47;2068;2061
;1929;311;542;39;53;2053;2041
;1931;310;551;41;57;2050;2038
;1920;306;539;29;43;2067;2059
;1919;305;533;28;40;2068;2061
;1918;303;520;27;35;2070;2062
;1912;310;505;22;27;2077;2071
;1903;300;502;12;16;2091;2088
;1907;307;487;17;17;2084;2080
;1904;302;482;13;12;2090;2086
;1903;303;480;12;11;2091;2088
;1902;306;485;11;12;2092;2090
;1911;316;485;22;22;2077;2071
;1914;308;497;24;26;2074;2067
;1912;304;509;21;27;2078;2073
;1918;302;514;27;34;2070;2062
;1919;300;520;27;36;2070;2062
;1915;296;525;23;33;2075;2069
;1916;299;523;24;33;2074;2067
;1916;303;522;25;34;2073;2066
;1916;306;521;25;34;2073;2066
;1927;317;531;38;49;2054;2043
;1922;313;519;32;40;2063;2054
;1921;310;519;31;39;2064;2055
;1924;306;523;33;42;2061;2052
;1918;300;529;26;37;2071;2064
;1920;303;529;29;39;2067;2059
;1922;312;524;32;41;2063;2054
;1921;309;524;31;40;2064;2055
;1913;315;507;24;29;2074;2067
;1909;308;517;19;27;2081;2076
;1911;305;528;20;31;2080;2074
;1906;293;535;13;26;2090;2086
;1903;292;535;10;23;2094;2092
;1904;296;531;12;24;2091;2088
;1904;296;524;12;22;2091;2088
;1912;303;531;21;32;2078;2073
;1920;304;527;29;39;2067;2059
;1920;303;542;29;43;2067;2059
;1916;304;531;25;36;2073;2066
;1911;312;518;21;29;2078;2073
;1908;313;520;19;27;2081;2076
;1906;317;524;17;27;2084;2080
;1912;314;525;23;32;2075;2069
;1912;318;530;23;34;2075;2069
;1919;319;522;30;39;2066;2057
;1923;305;529;32;43;2063;2054
;1926;297;536;34;46;2060;2050
;1925;305;536;34;46;2060;2050
;1922;307;545;31;46;2064;2055
;1918;298;530;26;37;2071;2064
;1919;304;522;28;37;2068;2061
;1917;300;526;25;35;2073;2066
;1911;298;535;19;32;2081;2076
;1909;302;526;18;28;2083;2078
;1911;312;509;21;27;2078;2073
;1914;295;493;22;23;2077;2071
;1911;296;508;19;24;2081;2076
;1912;294;523;19;29;2081;2076
;1912;294;534;19;32;2081;2076
;1911;288;545;18;33;2083;2078
;1920;293;534;27;39;2070;2062
;1915;297;529;23;34;2075;2069
;1922;303;532;31;42;2064;2055
;1920;319;532;31;43;2064;2055
;1918;318;534;29;41;2067;2059
;1915;311;528;25;36;2073;2066
;1910;328;520;23;32;2075;2069
;1913;329;514;26;33;2071;2064
;1919;328;511;32;38;2063;2054
;1918;323;512;30;36;2066;2057
;1920;319;520;31;40;2064;2055
;1917;320;521;29;37;2067;2059
;1916;315;519;27;35;2070;2062
;1911;316;527;22;32;2077;2071
;1909;311;520;19;28;2081;2076
;1909;315;513;20;27;2080;2074
;1902;308;520;12;21;2091;2088
;1899;304;508;8;14;2097;2095
;1899;298;498;7;11;2098;2097
;1904;299;504;12;17;2091;2088
;1903;300;502;12;16;2091;2088
;1895;291;500;2;6;2105;2106
;1894;291;505;1;7;2107;2107
;1902;292;507;9;15;2095;2093
;1908;298;522;16;25;2085;2081
;1918;297;541;26;40;2071;2064
;1919;300;537;27;40;2070;2062
;1913;301;543;22;36;2077;2071
;1917;302;551;26;42;2071;2064
;1922;310;553;32;49;2063;2054
;1921;307;552;30;47;2066;2057
;1926;306;548;35;51;2059;2048
;1923;312;539;33;46;2061;2052
;1929;318;536;40;52;2051;2040
;1926;309;539;36;49;2057;2047
;1922;316;525;33;42;2061;2052
;1917;312;518;27;35;2070;2062
;1901;290;499;8;12;2097;2095
;1900;290;508;7;13;2098;2097
;1894;292;495;1;4;2107;2107
;1898;294;489;6;7;2100;2099
;1899;301;493;8;10;2097;2095
;1906;311;506;16;21;2085;2081
;1907;313;505;18;22;2083;2078
;1903;314;497;14;17;2088;2085
;1905;313;492;16;17;2085;2081
;1904;321;490;16;17;2085;2081
;1897;318;483;8;8;2097;2095
;1892;301;469;1;3;2107;2107
;1896;303;481;5;4;2101;2100
;1895;308;488;5;6;2101;2100
;1910;308;480;20;18;2080;2074
;1909;302;482;18;17;2083;2078
;1904;306;483;13;13;2090;2086
;1903;302;477;12;10;2091;2088
;1898;299;460;6;1;2100;2099
;1894;297;455;2;5;2105;2106
;1898;298;455;6;1;2100;2099
;1892;295;447;0;9;2108;2109
;1880;295;449;12;20;2091;2088
;1882;294;444;10;19;2094;2092
;1882;296;441;10;19;2094;2092
;1884;299;450;7;15;2098;2097
;1888;294;463;4;9;2102;2102
;1883;285;469;11;14;2092;2090
;1888;277;483;7;7;2098;2097
;1887;288;484;6;6;2100;2099
;1889;285;484;5;4;2101;2100
;1895;288;470;2;1;2105;2106
;1890;292;469;3;6;2104;2104
;1889;291;476;4;5;2102;2102
;1887;294;474;5;7;2101;2100
;1895;299;474;3;1;2104;2104
;1901;290;486;8;8;2097;2095
;1898;284;484;4;4;2102;2102
;1893;283;487;1;0;2107;2107
;1887;296;470;5;8;2101;2100
;1898;292;461;5;0;2101;2100
;1906;306;452;15;8;2087;2083
;1902;309;459;12;6;2091;2088
;1897;308;456;7;0;2098;2097
;1896;307;471;6;3;2100;2099
;1894;301;469;3;1;2104;2104
;1898;286;471;4;1;2102;2102
;1907;291;454;14;7;2088;2085
;1905;296;447;13;4;2090;2086
;1902;296;440;10;0;2094;2092
;1899;301;440;8;3;2097;2095
;1895;294;455;3;4;2104;2104
;1901;296;447;9;0;2095;2093
;1888;295;452;4;11;2102;2102
;1885;291;467;8;11;2097;2095
;1890;281;475;4;6;2102;2102
;1892;281;480;2;3;2105;2106
;1896;284;482;2;2;2105;2106
;1895;284;479;1;0;2107;2107
;1902;282;469;8;4;2097;2095
;1906;275;473;11;8;2092;2090
;1902;288;478;9;7;2095;2093
;1890;295;468;2;6;2105;2106
;1884;300;466;7;11;2098;2097
;1884;304;456;7;13;2098;2097
;1882;309;444;8;17;2097;2095
;1881;304;437;10;20;2094;2092
;1887;303;449;4;12;2102;2102
;1891;311;450;1;6;2107;2107
;1889;316;445;0;9;2108;2109
;1892;302;454;1;6;2107;2107
;1892;300;455;1;6;2107;2107
;1900;284;474;6;4;2100;2099
;1902;289;485;9;9;2095;2093
;1910;291;473;17;14;2084;2080
;1912;296;471;20;16;2080;2074
;1896;300;467;5;1;2101;2100
;1896;306;463;6;1;2100;2099
;1889;304;460;2;7;2105;2106
;1885;294;465;7;11;2098;2097
;1889;303;444;2;11;2105;2106
;1881;291;448;12;20;2091;2088
;1892;287;454;1;8;2107;2107
;1893;303;475;2;0;2105;2106
;1898;302;458;7;1;2098;2097
;1899;299;458;7;1;2098;2097
;1894;292;458;1;5;2107;2107
;1892;289;468;1;5;2107;2107
;1883;307;452;7;14;2098;2097
;1894;302;473;3;0;2104;2104
;1893;320;470;5;2;2101;2100
;1898;323;472;10;7;2094;2092
;1903;308;475;13;10;2090;2086
;1907;301;456;16;9;2085;2081
;1908;299;449;16;8;2085;2081
;1904;287;468;11;7;2092;2090
;1904;294;466;12;7;2091;2088
;1902;305;468;11;7;2092;2090
;1901;304;474;10;8;2094;2092
;1903;306;461;12;7;2091;2088
;1902;311;458;12;6;2091;2088
;1900;311;466;10;6;2094;2092
;1900;312;461;10;5;2094;2092
;1898;296;451;6;2;2100;2099
;1894;299;466;2;2;2105;2106
;1889;297;466;3;7;2104;2104
;1889;295;474;3;5;2104;2104
;1893;296;482;1;1;2107;2107
;1881;293;473;11;13;2092;2090
;1882;290;469;11;14;2092;2090
;1892;295;473;0;3;2108;2109
;1897;280;479;3;1;2104;2104
;1908;284;478;14;12;2088;2085
;1907;287;482;13;13;2090;2086
;1904;286;483;10;10;2094;2092
;1906;287;477;12;11;2091;2088
;1902;293;486;9;10;2095;2093
;1900;295;487;8;8;2097;2095
;1902;306;504;11;16;2092;2090
;1900;300;501;9;13;2095;2093
;1899;300;491;8;9;2097;2095
;1898;301;481;7;6;2098;2097
;1896;305;475;5;3;2101;2100
;1902;310;465;12;7;2091;2088
;1903;306;459;12;6;2091;2088
;1898;293;444;5;4;2101;2100
;1892;291;439;1;11;2107;2107
;1895;299;445;3;6;2104;2104
;1894;301;457;3;4;2104;2104
;1892;298;459;0;5;2108;2109
;1895;298;442;3;6;2104;2104
;1887;297;445;5;14;2101;2100
;1886;305;451;4;12;2102;2102
;1892;294;464;0;5;2108;2109
;1896;295;454;4;3;2102;2102
;1899;297;463;7;2;2098;2097
;1895;299;457;3;3;2104;2104
;1900;293;462;7;2;2098;2097
;1901;306;467;10;6;2094;2092
;1899;306;472;8;6;2097;2095
;1901;304;482;10;10;2094;2092
;1901;306;480;10;9;2094;2092
;1894;300;477;3;1;2104;2104
;1894;305;468;3;0;2104;2104
;1895;302;458;4;2;2102;2102
;1888;289;471;5;8;2101;2100
;1886;287;457;7;13;2098;2097
;1895;287;470;2;2;2105;2106
;1896;291;479;3;2;2104;2104
;1900;295;478;8;6;2097;2095
;1894;289;472;1;2;2107;2107
;1894;289;490;1;3;2107;2107
;1898;288;491;5;7;2101;2100
;1899;289;474;6;3;2100;2099
;1893;295;460;1;5;2107;2107
;1884;297;458;8;14;2097;2095
;1888;303;463;3;8;2104;2104
;1890;300;457;1;8;2107;2107
;1896;294;466;4;1;2102;2102
;1891;307;469;1;3;2107;2107
;1893;298;473;1;1;2107;2107
;1888;293;478;4;6;2102;2102
;1887;300;477;4;6;2102;2102
;1888;305;476;3;4;2104;2104
;1888;302;478;3;4;2104;2104
;1888;298;483;4;4;2102;2102
;1894;298;480;2;1;2105;2106
;1901;283;493;7;9;2098;2097
;1897;278;494;2;5;2105;2106
;1904;289;489;11;12;2092;2090
;1900;293;473;7;5;2098;2097
;1896;293;475;4;1;2102;2102
;1895;306;469;5;1;2101;2100
;1905;310;471;15;12;2087;2083
;1904;295;473;12;9;2091;2088
;1901;293;482;8;8;2097;2095
;1903;283;495;9;12;2095;2093
;1904;281;484;10;10;2094;2092
;1898;278;479;3;2;2104;2104
;1896;290;471;3;0;2104;2104
;1905;284;477;11;9;2092;2090
;1901;292;483;8;8;2097;2095
;1896;294;487;4;5;2102;2102
;1897;297;489;5;6;2101;2100
;1895;291;489;2;4;2105;2106
;1899;285;494;5;8;2101;2100
;1903;288;504;10;15;2094;2092
;1906;307;477;16;14;2085;2081
;1905;305;475;14;12;2088;2085
;1910;303;478;19;17;2081;2076
;1909;294;480;17;15;2084;2080
;1908;298;467;16;12;2085;2081
;1904;301;461;13;7;2090;2086
;1905;292;468;12;8;2091;2088
;1901;276;485;6;6;2100;2099
;1907;279;475;12;10;2091;2088
;1900;283;474;6;4;2100;2099
;1912;284;474;18;15;2083;2078
;1907;285;470;13;10;2090;2086
;1898;293;463;5;1;2101;2100
;1895;286;482;1;1;2107;2107
;1895;286;472;1;1;2107;2107
;1899;293;457;6;0;2100;2099
;1900;302;460;9;3;2095;2093
;1897;300;473;6;3;2100;2099
;1897;287;482;4;3;2102;2102
;1895;296;490;3;5;2104;2104
;1892;295;496;0;3;2108;2109
;1893;297;500;1;5;2107;2107
;1897;290;515;4;12;2102;2102
;1904;296;513;12;19;2091;2088
;1905;302;510;14;20;2088;2085
;1902;297;507;10;16;2094;2092
;1900;291;514;7;15;2098;2097
;1905;292;532;12;24;2091;2088
;1920;306;484;29;29;2067;2059
;1922;297;481;30;28;2066;2057
;1912;302;481;21;20;2078;2073
;1908;292;482;15;14;2087;2083
;1911;293;493;18;20;2083;2078
;1906;281;489;12;13;2091;2088
;1900;280;491;6;7;2100;2099
;1894;276;483;1;1;2107;2107
;1896;276;497;1;4;2107;2107
;1901;269;506;5;10;2101;2100
;1899;283;521;5;14;2101;2100
;1900;279;526;5;16;2101;2100
;1911;277;516;16;24;2085;2081
;1901;275;509;6;12;2100;2099
;1901;286;497;7;11;2098;2097
;1915;292;517;22;30;2077;2071
;1915;281;504;21;25;2078;2073
;1907;284;494;13;15;2090;2086
;1907;280;491;12;14;2091;2088
;1906;277;495;11;14;2092;2090
;1905;283;493;11;13;2092;2090
;1903;290;496;10;13;2094;2092
;1910;299;489;18;19;2083;2078
;1899;294;491;7;8;2098;2097
;1898;292;484;5;5;2101;2100
;1901;295;488;9;10;2095;2093
;1890;295;477;2;4;2105;2106
;1888;289;480;5;6;2101;2100
;1886;297;495;6;3;2100;2099
;1898;292;481;5;5;2101;2100
;1904;295;479;12;10;2091;2088
;1902;291;483;9;9;2095;2093
;1903;288;488;10;11;2094;2092
;1908;278;489;13;14;2090;2086
;1910;274;494;15;17;2087;2083
;1904;260;499;7;10;2098;2097
;1904;283;501;10;14;2094;2092
;1901;289;486;8;8;2097;2095
;1899;287;481;6;5;2100;2099
;1902;282;485;8;8;2097;2095
;1904;274;492;9;11;2095;2093
;1907;279;503;12;17;2091;2088
;1891;282;501;3;1;2104;2104
;1891;284;489;3;1;2104;2104
;1891;299;490;1;1;2107;2107
;1898;293;497;5;9;2101;2100
;1892;285;495;2;1;2105;2106
;1886;294;484;6;6;2100;2099
;1889;286;477;4;6;2102;2102
;1899;288;489;6;7;2100;2099
;1894;281;487;0;1;2108;2109
;1892;264;480;5;5;2101;2100
;1899;270;495;3;6;2104;2104
;1911;273;499;15;19;2087;2083
;1904;286;484;10;10;2094;2092
;1904;284;472;10;7;2094;2092
;1902;290;473;9;6;2095;2093
;1897;291;474;4;2;2102;2102
;1889;287;455;4;11;2102;2102
;1895;287;466;2;3;2105;2106
;1901;282;461;7;1;2098;2097
;1906;292;457;13;7;2090;2086
;1902;300;468;11;7;2092;2090
;1903;298;469;11;7;2092;2090
;1902;299;481;10;10;2094;2092
;1904;306;473;13;11;2090;2086
;1909;300;456;17;11;2084;2080
;1903;303;448;12;3;2091;2088
;1902;298;458;10;4;2094;2092
;1901;295;464;9;4;2095;2093
;1904;292;467;11;7;2092;2090
;1903;293;472;10;7;2094;2092
;1903;284;486;9;10;2095;2093
;1901;284;497;7;10;2098;2097
;1909;300;477;17;15;2084;2080
;1919;300;469;27;23;2070;2062
;1911;301;456;20;13;2080;2074
;1905;308;465;15;10;2087;2083
;1902;300;467;11;6;2092;2090
;1899;304;469;8;5;2097;2095
;1893;305;470;2;1;2105;2106
;1891;309;481;1;1;2107;2107
;1896;302;489;5;6;2101;2100
;1905;303;480;14;13;2088;2085
;1903;300;494;12;14;2091;2088
;1905;292;500;12;16;2091;2088
;1910;292;497;17;20;2084;2080
;1907;299;480;15;14;2087;2083
;1900;290;470;7;4;2098;2097
;1910;291;472;17;14;2084;2080
;1910;287;479;16;15;2085;2081
;1904;289;488;11;12;2092;2090
;1901;297;478;9;8;2095;2093
;1896;298;474;4;2;2102;2102
;1898;309;477;8;6;2097;2095
;1893;307;484;3;3;2104;2104
;1899;294;495;7;9;2098;2097
;1902;290;494;9;11;2095;2093
;1901;283;494;7;9;2098;2097
;1906;284;492;12;14;2091;2088
;1903;282;478;9;7;2095;2093
;1902;282;475;8;6;2097;2095
;1897;293;466;4;0;2102;2102
;1903;296;474;11;8;2092;2090
;1904;296;481;12;11;2091;2088
;1903;289;488;10;11;2094;2092
;1903;276;478;8;6;2097;2095
;1900;279;493;5;8;2101;2100
;1888;275;484;7;7;2098;2097
;1893;285;497;1;3;2107;2107
;1892;287;483;1;1;2107;2107
;1897;285;484;3;3;2104;2104
;1893;279;480;2;2;2105;2106
;1898;287;494;5;7;2101;2100
;1893;281;488;1;0;2107;2107
;1890;280;485;4;4;2102;2102
;1882;279;486;12;11;2091;2088
;1880;281;475;14;16;2088;2085
;1884;289;478;9;10;2095;2093
;1890;291;473;3;5;2104;2104
;1888;293;471;4;7;2102;2102
;1894;293;473;2;1;2105;2106
;1889;299;464;2;7;2105;2106
;1896;296;471;4;1;2102;2102
;1902;283;474;8;5;2097;2095
;1897;284;491;3;5;2104;2104
;1903;294;497;11;14;2092;2090
;1900;302;489;9;10;2095;2093
;1899;305;499;8;12;2097;2095
;1899;299;491;7;9;2098;2097
;1892;296;485;0;0;2108;2109
;1891;295;494;1;2;2107;2107
;1902;296;486;10;10;2094;2092
;1899;288;490;6;7;2100;2099
;1888;281;477;6;8;2100;2099
;1890;279;479;5;5;2101;2100
;1893;296;475;1;1;2107;2107
;1893;298;472;1;1;2107;2107
;1901;308;466;11;6;2092;2090
;1896;299;460;4;1;2102;2102
;1894;292;467;1;3;2107;2107
;1902;291;467;9;5;2095;2093
;1902;293;473;9;7;2095;2093
;1903;291;478;10;9;2094;2092
;1903;291;484;10;10;2094;2092
;1903;291;476;10;8;2094;2092
;1898;291;483;5;5;2101;2100
;1895;295;469;3;1;2104;2104
;1896;298;471;4;1;2102;2102
;1897;295;477;5;3;2101;2100
;1896;297;472;4;1;2102;2102
;1896;292;477;3;2;2104;2104
;1903;290;484;10;10;2094;2092
;1901;293;491;8;10;2097;2095
;1905;306;488;14;15;2088;2085
;1902;303;489;11;12;2092;2090
;1906;297;471;14;11;2088;2085
;1903;304;483;12;12;2091;2088
;1903;298;491;11;13;2092;2090
;1903;289;490;10;11;2094;2092
;1910;289;498;17;20;2084;2080
;1914;296;508;22;27;2077;2071
;1915;286;509;21;27;2078;2073
;1903;293;503;10;15;2094;2092
;1898;295;499;6;10;2100;2099
;1895;288;504;2;7;2105;2106
;1902;285;499;8;12;2097;2095
;1909;284;495;15;17;2087;2083
;1904;290;484;11;11;2092;2090
;1907;291;483;14;14;2088;2085
;1899;276;480;4;3;2102;2102
;1904;284;487;10;11;2094;2092
;1899;285;489;5;7;2101;2100
;1903;289;482;10;9;2094;2092
;1905;296;482;13;12;2090;2086
;1898;295;466;6;2;2100;2099
;1905;297;475;13;11;2090;2086
;1901;301;490;10;11;2094;2092
;1911;297;491;19;20;2081;2076
;1906;288;486;13;13;2090;2086
;1904;291;482;11;11;2092;2090
;1897;281;471;3;0;2104;2104
;1904;286;471;10;7;2094;2092
;1908;291;476;15;13;2087;2083
;1901;293;477;8;7;2097;2095
;1897;296;484;5;5;2101;2100
;1901;297;479;9;8;2095;2093
;1910;297;481;18;17;2083;2078
;1908;288;478;15;13;2087;2083
;1903;287;477;10;8;2094;2092
;1900;287;488;7;8;2098;2097
;1903;297;486;11;11;2092;2090
;1898;301;480;7;6;2098;2097
;1897;307;479;7;5;2098;2097
;1890;303;472;1;4;2107;2107
;1892;298;474;0;2;2108;2109
;1893;296;483;1;1;2107;2107
;1894;293;489;2;3;2105;2106
;1893;288;482;0;0;2108;2109
;1908;287;481;14;14;2088;2085
;1906;281;474;12;9;2091;2088
;1903;273;479;7;6;2098;2097
;1902;282;486;8;8;2097;2095
;1898;279;463;3;2;2104;2104
;1897;289;467;4;0;2102;2102
;1897;280;449;3;6;2104;2104
;1900;282;471;6;3;2100;2099
;1901;286;472;7;4;2098;2097
;1907;292;472;14;11;2088;2085
;1907;299;484;15;15;2087;2083
;1904;297;476;12;10;2091;2088
;1904;294;480;12;10;2091;2088
;1907;288;479;14;12;2088;2085
;1903;279;487;8;9;2097;2095
;1898;281;487;4;5;2102;2102
;1908;288;492;15;16;2087;2083
;1906;286;508;12;18;2091;2088
;1898;284;514;4;12;2102;2102
;1906;304;507;15;21;2087;2083
;1910;299;506;18;23;2083;2078
;1909;291;503;16;20;2085;2081
;1906;275;489;11;12;2092;2090
;1895;269;483;1;1;2107;2107
;1892;270;472;4;6;2102;2102
;1889;272;479;7;7;2098;2097
;1889;269;478;7;8;2098;2097
;1897;279;467;2;2;2105;2106
;1903;289;473;10;7;2094;2092
;1908;291;495;15;18;2087;2083
;1905;291;496;12;15;2091;2088
;1902;296;490;10;11;2094;2092
;1903;288;492;10;12;2094;2092
;1900;291;475;7;5;2098;2097
;1898;289;478;5;3;2101;2100
;1893;288;476;0;2;2108;2109
;1898;288;474;5;2;2101;2100
;1894;290;477;1;0;2107;2107
;1897;292;474;4;2;2102;2102
;1891;281;471;3;6;2104;2104
;1891;286;482;2;3;2105;2106
;1893;287;490;0;1;2108;2109
;1891;292;473;2;4;2105;2106
;1896;289;462;3;2;2104;2104
;1898;282;470;4;1;2102;2102
;1889;275;475;6;8;2100;2099
;1896;269;477;0;1;2108;2109
;1895;269;486;1;0;2107;2107
;1901;294;491;9;10;2095;2093
;1906;291;480;13;12;2090;2086
;1909;295;482;17;16;2084;2080
;1908;294;471;16;12;2085;2081
;1897;281;473;3;0;2104;2104
;1893;263;471;4;7;2102;2102
;1891;277;473;4;6;2102;2102
;1901;279;486;6;7;2100;2099
;1903;275;469;8;4;2097;2095
;1903;284;465;9;4;2095;2093
;1903;289;474;10;7;2094;2092
;1904;277;482;9;8;2095;2093
;1901;279;485;6;7;2100;2099
;1900;276;493;5;7;2101;2100
;1906;286;497;12;15;2091;2088
;1898;284;498;4;8;2102;2102
;1897;296;496;5;8;2101;2100
;1898;289;490;5;6;2101;2100
;1897;294;484;5;5;2101;2100
;1894;295;481;2;1;2105;2106
;1902;294;488;10;10;2094;2092
;1901;295;479;9;7;2095;2093
;1896;288;464;3;2;2104;2104
;1899;285;474;5;3;2101;2100
;1895;282;464;1;4;2107;2107
;1893;271;455;3;9;2104;2104
;1890;269;465;6;10;2100;2099
;1895;272;464;1;5;2107;2107
;1906;281;491;12;13;2091;2088
;1900;290;497;7;10;2098;2097
;1898;274;496;3;6;2104;2104
;1897;282;475;3;1;2104;2104
;1900;287;476;7;5;2098;2097
;1900;291;477;7;5;2098;2097
;1898;284;477;4;3;2102;2102
;1899;298;482;7;7;2098;2097
;1902;297;482;10;9;2094;2092
;1907;284;490;13;14;2090;2086
;1897;267;498;1;4;2107;2107
;1901;268;510;5;11;2101;2100
;1905;271;524;9;19;2095;2093
;1904;275;521;9;18;2095;2093
;1897;268;501;1;5;2107;2107
;1892;269;491;4;2;2102;2102
;1897;270;489;1;3;2107;2107
;1898;282;487;4;5;2102;2102
;1897;285;484;3;3;2104;2104
;1905;290;486;12;12;2091;2088
;1905;303;487;14;14;2088;2085
;1907;312;480;17;16;2084;2080
;1901;299;474;9;7;2095;2093
;1901;290;472;8;5;2097;2095
;1902;286;478;8;7;2097;2095
;1903;289;461;10;4;2094;2092
;1898;283;480;4;3;2102;2102
;1898;281;491;4;6;2102;2102
;1894;286;488;0;2;2108;2109
;1897;284;499;3;7;2104;2104
;1891;285;512;3;5;2104;2104
;1901;278;501;6;10;2100;2099
;1900;275;496;5;8;2101;2100
;1907;266;490;10;12;2094;2092
;1910;264;484;13;13;2090;2086
;1908;267;481;12;11;2091;2088
;1902;270;477;6;4;2100;2099
;1903;273;483;7;7;2098;2097
;1902;287;487;9;9;2095;2093
;1903;294;489;11;12;2092;2090
;1909;293;481;16;15;2085;2081
;1909;297;477;17;15;2084;2080
;1905;289;472;12;9;2091;2088
;1898;284;473;4;2;2102;2102
;1903;278;483;8;8;2097;2095
;1898;277;495;3;6;2104;2104
;1897;279;491;2;4;2105;2106
;1899;274;493;4;6;2102;2102
;1897;274;481;2;1;2105;2106
;1898;285;477;4;3;2102;2102
;1890;276;470;5;8;2101;2100
;1889;282;470;5;8;2101;2100
;1881;286;460;12;18;2091;2088
;1884;282;447;10;18;2094;2092
;1881;275;453;14;21;2088;2085
;1881;284;462;13;17;2090;2086
;1883;282;464;11;15;2092;2090
;1892;300;452;1;7;2107;2107
;1890;300;449;1;9;2107;2107
;1891;301;463;0;5;2108;2109
;1896;298;479;4;3;2102;2102
;1903;296;480;11;10;2092;2090
;1909;295;470;17;13;2084;2080
;1904;292;472;11;8;2092;2090
;1900;296;476;8;6;2097;2095
;1905;298;477;13;11;2090;2086
;1898;296;465;6;1;2100;2099
;1890;294;458;2;8;2105;2106
;1891;299;454;1;7;2107;2107
;1890;284;464;4;8;2102;2102
;1892;272;467;4;7;2102;2102
;1894;269;481;2;2;2105;2106
;1898;275;486;3;3;2104;2104
;1897;285;477;3;2;2104;2104
;1908;283;485;14;14;2088;2085
;1893;280;474;1;4;2107;2107
;1898;288;482;5;4;2101;2100
;1903;296;463;11;6;2092;2090
;1896;303;460;5;1;2101;2100
;1900;303;467;9;5;2095;2093
;1905;298;458;13;7;2090;2086
;1914;282;471;20;16;2080;2074
;1914;280;460;19;13;2081;2076
;1905;282;467;11;7;2092;2090
;1898;279;473;3;1;2104;2104
;1898;295;471;6;3;2100;2099
;1903;303;490;12;13;2091;2088
;1904;298;475;12;10;2091;2088
;1895;299;471;3;0;2104;2104
;1900;302;466;9;4;2095;2093
;1901;290;473;8;5;2097;2095
;1904;288;472;11;8;2092;2090
;1900;281;470;6;2;2100;2099
;1901;285;465;7;3;2098;2097
;1901;288;468;8;4;2097;2095
;1900;299;468;8;5;2097;2095
;1904;291;471;11;8;2092;2090
;1913;290;474;20;17;2080;2074
;1909;302;478;18;16;2083;2078
;1904;300;486;12;13;2091;2088
;1899;296;474;7;5;2098;2097
;1899;293;470;6;3;2100;2099
;1901;287;475;8;5;2097;2095
;1896;269;489;0;1;2108;2109
;1899;266;497;3;6;2104;2104
;1888;269;493;8;5;2097;2095
;1884;278;496;11;7;2092;2090
;1900;282;475;6;4;2100;2099
;1899;287;478;6;4;2100;2099
;1896;288;471;3;0;2104;2104
;1891;286;463;2;7;2105;2106
;1891;287;463;2;7;2105;2106
;1896;284;467;2;2;2105;2106
;1888;282;466;6;10;2100;2099
;1893;292;470;0;3;2108;2109
;1897;292;474;4;2;2102;2102
;1896;295;492;4;6;2102;2102
;1901;306;499;10;14;2094;2092
;1895;303;498;4;8;2102;2102
;1892;304;498;1;5;2107;2107
;1895;304;499;4;8;2102;2102
;1896;289;499;3;7;2104;2104
;1900;293;492;7;9;2098;2097
;1897;300;478;6;4;2100;2099
;1893;298;467;1;3;2107;2107
;1896;296;465;4;0;2102;2102
;1896;309;470;6;3;2100;2099
;1895;302;465;4;1;2102;2102
;1892;299;461;0;5;2108;2109
